TASK	CLASSNAME	TESTNAME
:storage-module:test	com.example.platform.storage.contract.ErrorContractTest	errorDoesNotLeakSecrets()
:storage-module:test	com.example.platform.storage.contract.ErrorContractTest	error_noGenericException()
:storage-module:test	com.example.platform.storage.contract.PropertyBasedStorageTest	capabilityOrdering_doesNotAffectCanonicalForm()
:storage-module:test	com.example.platform.storage.contract.PropertyBasedStorageTest	differentContent_cannotReuseImmutableIdentity()
:storage-module:test	com.example.platform.storage.contract.PropertyBasedStorageTest	digestCanonicalization_idempotence()
:storage-module:test	com.example.platform.storage.contract.PropertyBasedStorageTest	stateMachine_neverIllegalTransitionIn1000Iterations()
:storage-module:test	com.example.platform.storage.contract.PropertyBasedStorageTest	validatorDeterminism_identicalErrors()
:storage-module:test	com.example.platform.storage.contract.ProviderCapabilitiesTest	emulatedCapabilities()
:storage-module:test	com.example.platform.storage.contract.ProviderCapabilitiesTest	supportsCapability()
:storage-module:test	com.example.platform.storage.contract.ReplicaStateMachineTest	availableToUploadingOverwrite_isIllegal()
:storage-module:test	com.example.platform.storage.contract.ReplicaStateMachineTest	deletedToAvailable_isIllegal()
:storage-module:test	com.example.platform.storage.contract.ReplicaStateMachineTest	deletingToDeleted_isValid()
:storage-module:test	com.example.platform.storage.contract.ReplicaStateMachineTest	deterministicOrdering()
:storage-module:test	com.example.platform.storage.contract.ReplicaStateMachineTest	failedToAvailableWithoutNewAttempt_isIllegal()
:storage-module:test	com.example.platform.storage.contract.ReplicaStateMachineTest	failedToUploading_isValid()
:storage-module:test	com.example.platform.storage.contract.ReplicaStateMachineTest	pendingToUploading_isValid()
:storage-module:test	com.example.platform.storage.contract.ReplicaStateMachineTest	pendingToVerifying_isIllegal()
:storage-module:test	com.example.platform.storage.contract.ReplicaStateMachineTest	verifyingToAvailable_isValid()
:storage-module:test	com.example.platform.storage.contract.StorageIdentityTest	location_opaqueLocator_isolation()
:storage-module:test	com.example.platform.storage.contract.StorageIdentityTest	location_rejectsCredentials()
:storage-module:test	com.example.platform.storage.contract.StorageIdentityTest	storageObjectId_rejectsBlank()
:storage-module:test	com.example.platform.storage.contract.StorageIdentityTest	storageObjectId_valid()
:storage-module:test	com.example.platform.storage.contract.StorageIdentityTest	storageProviderId_valid()
:storage-module:test	com.example.platform.storage.contract.StorageIdentityTest	storageReplicaId_valid()
:storage-module:test	com.example.platform.storage.contract.StorageKeyPolicyTest	"[1] path = ""/etc/passwd"""
:storage-module:test	com.example.platform.storage.contract.StorageKeyPolicyTest	"[1] path = ""C:\\temp\\secret"""
:storage-module:test	com.example.platform.storage.contract.StorageKeyPolicyTest	"[1] path = ""tenant/../../../etc/passwd"""
:storage-module:test	com.example.platform.storage.contract.StorageKeyPolicyTest	"[1] path = ""tenant/t1/%252e%252e/secret"""
:storage-module:test	com.example.platform.storage.contract.StorageKeyPolicyTest	"[1] path = ""tenant/t1/..%2Fsecret"""
:storage-module:test	com.example.platform.storage.contract.StorageKeyPolicyTest	"[1] path = ""tenant/t1/workspace/ws1/project/p1/file.mp4"""
:storage-module:test	com.example.platform.storage.contract.StorageKeyPolicyTest	"[1] path = ""tenant\\t1\\file"""
:storage-module:test	com.example.platform.storage.contract.StorageKeyPolicyTest	"[2] path = ""/tenant/t1/file"""
:storage-module:test	com.example.platform.storage.contract.StorageKeyPolicyTest	"[2] path = ""C:/temp/secret"""
:storage-module:test	com.example.platform.storage.contract.StorageKeyPolicyTest	"[2] path = ""tenant/t1/%252e%252e%252fsecret"""
:storage-module:test	com.example.platform.storage.contract.StorageKeyPolicyTest	"[2] path = ""tenant/t1/%2e%2e/secret"""
:storage-module:test	com.example.platform.storage.contract.StorageKeyPolicyTest	"[2] path = ""tenant/t1/../../../etc/passwd"""
:storage-module:test	com.example.platform.storage.contract.StorageKeyPolicyTest	"[2] path = ""tenant/t1/..\\secret"""
:storage-module:test	com.example.platform.storage.contract.StorageKeyPolicyTest	"[2] path = ""tenant/t1/workspace/ws1/project/p1/folder/file name.mp4"""
:storage-module:test	com.example.platform.storage.contract.StorageKeyPolicyTest	"[3] path = ""/absolute/path"""
:storage-module:test	com.example.platform.storage.contract.StorageKeyPolicyTest	"[3] path = ""D:\\file.txt"""
:storage-module:test	com.example.platform.storage.contract.StorageKeyPolicyTest	"[3] path = ""safe/path/../../../etc/passwd"""
:storage-module:test	com.example.platform.storage.contract.StorageKeyPolicyTest	"[3] path = ""safe\\..\\secret"""
:storage-module:test	com.example.platform.storage.contract.StorageKeyPolicyTest	"[3] path = ""tenant/t1/safe/%2e%2e/secret"""
:storage-module:test	com.example.platform.storage.contract.StorageKeyPolicyTest	"[3] path = ""tenant/t1/workspace/ws1/project/p1/a.b/file_v1.json"""
:storage-module:test	com.example.platform.storage.contract.StorageKeyPolicyTest	"[4] path = ""a/b/../c/../../secret"""
:storage-module:test	com.example.platform.storage.contract.StorageKeyPolicyTest	"[4] path = ""tenant/t1/..%5csecret"""
:storage-module:test	com.example.platform.storage.contract.StorageKeyPolicyTest	"[4] path = ""tenant/t1/workspace/ws1/project/p1/some-folder/sub-folder/data.txt"""
:storage-module:test	com.example.platform.storage.contract.StorageKeyPolicyTest	"[5] path = ""tenant/t1/%2e%2e%2fsecret"""
:storage-module:test	com.example.platform.storage.contract.StorageKeyPolicyTest	assertValidIdRejectsTraversal()
:storage-module:test	com.example.platform.storage.contract.StorageKeyPolicyTest	assertValidPathRejectsDotSegment()
:storage-module:test	com.example.platform.storage.contract.StorageKeyPolicyTest	assertValidPathRejectsEmptyPath()
:storage-module:test	com.example.platform.storage.contract.StorageKeyPolicyTest	assertValidPathRejectsNull()
:storage-module:test	com.example.platform.storage.contract.StorageKeyPolicyTest	assertValidPathRejectsNullByte()
:storage-module:test	com.example.platform.storage.contract.StorageKeyPolicyTest	assertValidPathRejectsOnlySlashes()
:storage-module:test	com.example.platform.storage.contract.StorageKeyPolicyTest	assetPathFollowsFormat()
:storage-module:test	com.example.platform.storage.contract.StorageKeyPolicyTest	defaultWorkspaceUsedWhenNull()
:storage-module:test	com.example.platform.storage.contract.StorageKeyPolicyTest	exportPathFollowsFormat()
:storage-module:test	com.example.platform.storage.contract.StorageKeyPolicyTest	extractTenantFromPathWorks()
:storage-module:test	com.example.platform.storage.contract.StorageKeyPolicyTest	hasTenantPrefixWorks()
:storage-module:test	com.example.platform.storage.contract.StorageKeyPolicyTest	sanitizeStripsSpecialCharacters()
:storage-module:test	com.example.platform.storage.contract.StorageKeyPolicyTest	tempPathFollowsFormat()
:storage-module:test	com.example.platform.storage.contract.StorageKeyPolicyTest	tenantPathFollowsFormat()
:storage-module:test	com.example.platform.storage.contract.StorageLeaseTest	lease_expired()
:storage-module:test	com.example.platform.storage.contract.StorageLeaseTest	lease_notExpired()
:storage-module:test	com.example.platform.storage.contract.StorageLeaseTest	lease_usesExplicitEvaluationTime()
:storage-module:test	com.example.platform.storage.contract.StorageNamespaceTest	blankTenantId_rejected()
:storage-module:test	com.example.platform.storage.contract.StorageNamespaceTest	validNamespace()
:storage-module:test	com.example.platform.storage.contract.StorageReadRequestTest	byteRange_invalidRange()
:storage-module:test	com.example.platform.storage.contract.StorageReadRequestTest	byteRange_validRange()
:storage-module:test	com.example.platform.storage.contract.StorageReadRequestTest	validReadRequest()
:storage-module:test	com.example.platform.storage.contract.StorageWriteSessionTest	expectedLength_negativeRejected()
:storage-module:test	com.example.platform.storage.contract.StorageWriteSessionTest	validSession()
:storage-module:test	com.example.platform.storage.contract.StorageWriteSessionTest	writeSessionId_blankRejected()
:storage-module:test	com.example.platform.storage.contract.UnifiedStorageValidatorTest	duplicateObjectId_detected()
:storage-module:test	com.example.platform.storage.contract.UnifiedStorageValidatorTest	emptyModel_isValid()
:storage-module:test	com.example.platform.storage.contract.UnifiedStorageValidatorTest	replicaWithoutDigest_detected()
:storage-module:test	com.example.platform.storage.contract.UnifiedStorageValidatorTest	validator_inputImmutability()
:storage-module:test	com.example.platform.storage.contract.UnifiedStorageValidatorTest	validator_pure_noSideEffects()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	byteArrayPutStillWorks()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	codeReturnsLocalFsStorageProvider()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	deleteBucketRootNotAllowed()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	deleteBucketTraversal()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	deleteNonExistentReturnsTrue()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	deleteObjectKeyNullByte()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	deleteObjectKeyTraversal()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	deleteRemovesFile()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	deleteViaSymlinkEscapesBucket()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	getArtifactMetadataEmptyForUnknown()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	getArtifactThrowsForNonExistent()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	getBucketTraversal()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	getObjectKeyNullByte()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	getObjectKeyTraversal()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	getReturnsContent()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	getReturnsEmptyForNonExistent()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	getViaSymlinkEscapesBucket()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	listObjectsBucketTraversal()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	listObjectsNonExistentBucketReturnsEmpty()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	listObjectsPrefixTraversal()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	listObjectsRespectsMaxKeys()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	listObjectsReturnsStoredFiles()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	listObjectsWithPrefix()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	presignBucketTraversal()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	presignObjectKeyTraversal()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	presignPathTraversalInBucket()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	presignPathTraversalInObjectKey()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	presignReturnsFileUri()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	presignWithBucketAndKey()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	putBucketEmpty()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	putBucketNull()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	putBucketSlash()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	putBucketTraversalAbsolutePath()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	putBucketTraversalBackslash()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	putBucketTraversalDotDot()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	putBucketWithAllowedSpecialChars()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	putCreatesDirectories()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	putFileStaysWithinStorageRoot()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	putFromPathCreatesDirectories()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	putFromPathOverwritesExisting()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	putFromPathStoresFileContent()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	putFromPathTraversalIsSafe()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	putFromPathWithLargeFile()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	putObjectKeyAbsolutePath()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	putObjectKeyBackslashEncodedTraversal()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	putObjectKeyBackslashTraversal()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	putObjectKeyDotSegmentIsSafe()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	putObjectKeyDoubleDotOnlySegment()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	putObjectKeyDoubleEncodedTraversalIsSafe()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	putObjectKeyDoubleSlashIsSafe()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	putObjectKeyEmpty()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	putObjectKeyNull()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	putObjectKeyNullByte()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	putObjectKeyNullByteInBucket()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	putObjectKeyTraversalDotDot()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	putObjectKeyTraversalNestedDotDot()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	putObjectKeyUrlEncodedDoubleDotSlash()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	putObjectKeyUrlEncodedTraversal()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	putObjectKeyWindowsPath()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	putOverwritesExistingFile()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	putStoresFileOnDisk()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	putWithDeepNestedLegalPath()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	putWithEmptyContent()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	saveArtifactAndGetArtifact()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	saveArtifactNullByteInId()
:storage-module:test	com.example.platform.storage.infrastructure.LocalFsStorageProviderTest	saveArtifactPathTraversalInArtifactIdIsSanitized()
:storage-module:test	com.example.platform.storage.infrastructure.S3BlobStorageProviderIsObjectNotFoundTest	returnsFalseFor400BadRequest()
:storage-module:test	com.example.platform.storage.infrastructure.S3BlobStorageProviderIsObjectNotFoundTest	returnsFalseFor403AccessDenied()
:storage-module:test	com.example.platform.storage.infrastructure.S3BlobStorageProviderIsObjectNotFoundTest	returnsFalseFor404WithNullErrorCode()
:storage-module:test	com.example.platform.storage.infrastructure.S3BlobStorageProviderIsObjectNotFoundTest	returnsFalseFor404WithUnrecognizedErrorCode()
:storage-module:test	com.example.platform.storage.infrastructure.S3BlobStorageProviderIsObjectNotFoundTest	returnsFalseFor500InternalError()
:storage-module:test	com.example.platform.storage.infrastructure.S3BlobStorageProviderIsObjectNotFoundTest	returnsTrueFor404NoSuchKey()
:storage-module:test	com.example.platform.storage.infrastructure.S3BlobStorageProviderIsObjectNotFoundTest	returnsTrueFor404NotFound()
:storage-module:test	com.example.platform.storage.infrastructure.S3ClientSettingsResolverTest	genericModeKeepsChunkedEncoding()
:storage-module:test	com.example.platform.storage.infrastructure.S3ClientSettingsResolverTest	r2ModeAppliesPresets()
:storage-module:test	com.example.platform.storage.infrastructure.S3ClientSettingsResolverTest	r2ModeRespectsExplicitEndpointAndRegion()
:storage-module:test	com.example.platform.storage.infrastructure.S3ObjectMaterializerIntegrationTest	R10A: materializes S3 object to local temp file
:storage-module:test	com.example.platform.storage.infrastructure.S3ObjectMaterializerIntegrationTest	R10A: materializes without checksum verification when no expected checksum
:storage-module:test	com.example.platform.storage.infrastructure.S3ObjectMaterializerIntegrationTest	R10A: returns empty for checksum mismatch
:storage-module:test	com.example.platform.storage.infrastructure.S3ObjectMaterializerIntegrationTest	R10A: returns empty for non-existent S3 object
:storage-module:test	com.example.platform.storage.infrastructure.S3ObjectMaterializerTest	MaterializedObject record holds values correctly
:storage-module:test	com.example.platform.storage.infrastructure.S3ObjectMaterializerTest	isEnabled returns false when endpoint is blank
:storage-module:test	com.example.platform.storage.infrastructure.S3ObjectMaterializerTest	isEnabled returns false when endpoint is null
:storage-module:test	com.example.platform.storage.infrastructure.S3ObjectMaterializerTest	isEnabled returns false when not enabled
:storage-module:test	com.example.platform.storage.infrastructure.S3ObjectMaterializerTest	isEnabled returns true when properly configured
:storage-module:test	com.example.platform.storage.infrastructure.S3ObjectMaterializerTest	materialize returns empty for blank bucket
:storage-module:test	com.example.platform.storage.infrastructure.S3ObjectMaterializerTest	materialize returns empty for blank key
:storage-module:test	com.example.platform.storage.infrastructure.S3ObjectMaterializerTest	materialize returns empty for null bucket
:storage-module:test	com.example.platform.storage.infrastructure.S3ObjectMaterializerTest	materialize returns empty for null key
:storage-module:test	com.example.platform.storage.infrastructure.S3ObjectWriterTest	getDefaultBucket returns configured bucket
:storage-module:test	com.example.platform.storage.infrastructure.S3ObjectWriterTest	getDefaultBucket returns default when not set
:storage-module:test	com.example.platform.storage.infrastructure.S3ObjectWriterTest	isEnabled returns false when S3 is disabled
:storage-module:test	com.example.platform.storage.infrastructure.S3ObjectWriterTest	isEnabled returns false when endpoint is blank
:storage-module:test	com.example.platform.storage.infrastructure.S3ObjectWriterTest	isEnabled returns true when properly configured
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalConformanceTest	abortWrite cleans up staging and allows new attempt
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalConformanceTest	beginWrite + write + completeWrite produces committed replica
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalConformanceTest	capabilities are reported and OBJECT_METADATA is supported
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalConformanceTest	completeWrite is idempotent - second call returns alreadyCommitted=true
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalConformanceTest	delete is idempotent
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalConformanceTest	delete removes committed object
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalConformanceTest	digest mismatch causes failure without committed replica
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalConformanceTest	error mapping: missing object read returns empty
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalConformanceTest	error messages do not contain OpenDAL class names
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalConformanceTest	health returns healthy status
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalConformanceTest	length mismatch causes failure without committed replica
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalConformanceTest	openRead returns committed data
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalConformanceTest	providerId matches configuration
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalConformanceTest	stat returns metadata for committed object
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalConformanceTest$InMemoryConformance	InMemory: beginAndCompleteWrite
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalConformanceTest$InMemoryConformance	InMemory: idempotent commit
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalConformanceTest$InMemoryConformance	InMemory: openRead returns data
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalNativeSmokeTest	memoryOperatorCanBeCreated()
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalNativeSmokeTest	nativeLibraryLoads()
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalS3ConcurrencyTest	Abort racing with complete: one wins, no partial state
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalS3ConcurrencyTest	Duplicate delete: idempotent, no error
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalS3ConcurrencyTest	Guarantee level: IN_PROCESS
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalS3ConcurrencyTest	Parallel full reads: all succeed
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalS3ConcurrencyTest	Parallel range reads: all succeed
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalS3ConcurrencyTest	Parallel stat/read: consistent results
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalS3ConcurrencyTest	Same idempotency key concurrent complete: exactly one commit wins
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalS3ConcurrencyTest	Same locator with conflicting bytes: immutability violation rejected
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalS3MandatoryLiveTest	Abort write
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalS3MandatoryLiveTest	Capabilities reported
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalS3MandatoryLiveTest	Cleanup works
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalS3MandatoryLiveTest	Copy integrity verified
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalS3MandatoryLiveTest	Copy missing source throws
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalS3MandatoryLiveTest	Delete idempotent
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalS3MandatoryLiveTest	Delete removes object
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalS3MandatoryLiveTest	Digest mismatch rejected
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalS3MandatoryLiveTest	Error mapping no exception
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalS3MandatoryLiveTest	Health check HEALTHY
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalS3MandatoryLiveTest	Idempotent complete
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalS3MandatoryLiveTest	Length mismatch rejected
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalS3MandatoryLiveTest	Missing object empty
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalS3MandatoryLiveTest	Multi-chunk write
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalS3MandatoryLiveTest	OpenRead returns committed data
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalS3MandatoryLiveTest	Operator creation succeeds
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalS3MandatoryLiveTest	Range read
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalS3MandatoryLiveTest	Stat returns metadata
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalS3MandatoryLiveTest	Two-phase write committed
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalTimeoutRetryTest	Default retry attempts is 0 (single attempt)
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalTimeoutRetryTest	Default timeout is 30000ms
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalTimeoutRetryTest	Health timeout triggers bounded failure
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalTimeoutRetryTest	Invalid timeout value rejected
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalTimeoutRetryTest	Negative retry attempts rejected
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalTimeoutRetryTest	Operation timeout configuration is applied
:storage-provider-opendal:test	com.example.platform.storage.opendal.conformance.OpenDalTimeoutRetryTest	maxRetryAttempts = 0 means exactly one attempt
:timeline-module:test	com.example.platform.timeline.adapter.TimelineRevisionRepositoryMergeMetadataTest	nonMergeRevisionShouldHaveDefaults()
:timeline-module:test	com.example.platform.timeline.adapter.TimelineRevisionRepositoryMergeMetadataTest	revisionRowShouldSupportMergeFields()
:timeline-module:test	com.example.platform.timeline.app.Cfrhi1LegacyWriteAuthorityGuardTest	canonicalRestoreAuthorityIsActive()
:timeline-module:test	com.example.platform.timeline.app.Cfrhi1LegacyWriteAuthorityGuardTest	legacySemanticWriteAuthorityIsZero()
:timeline-module:test	com.example.platform.timeline.app.Cfrhi1LegacyWriteAuthorityGuardTest	legacyServiceDeletedAfterReplacementClosure()
:timeline-module:test	com.example.platform.timeline.app.Cfrhi2FinalReadAuthorityGuardTest	ambientGlobalTimelineReadsAreZeroInProduction()
:timeline-module:test	com.example.platform.timeline.app.Cfrhi2FinalReadAuthorityGuardTest	finalMetricsAreZero()
:timeline-module:test	com.example.platform.timeline.app.Cfrhi2FinalReadAuthorityGuardTest	legacyQueryServiceReferenceCountIsZero()
:timeline-module:test	com.example.platform.timeline.app.Cfrhi2FinalReadAuthorityGuardTest	legacyUnscopedAdapterDefinitionsAreZero()
:timeline-module:test	com.example.platform.timeline.app.Cfrhi2FinalReadAuthorityGuardTest	ownershipScopedAuthoritiesAreUsedByAllQueryCallers()
:timeline-module:test	com.example.platform.timeline.app.Cfrhi2FinalReadAuthorityGuardTest	systemPrimitivesAreCalledOnlyFromSystemMaintenanceReader()
:timeline-module:test	com.example.platform.timeline.app.Cfrhi2SystemAuthorityGuardTest	approvedConsumersUseTheSystemMaintenanceReaderPort()
:timeline-module:test	com.example.platform.timeline.app.Cfrhi2SystemAuthorityGuardTest	globalEnumerationIsRestrictedToSystemMaintenanceReader()
:timeline-module:test	com.example.platform.timeline.app.Cfrhi2SystemAuthorityGuardTest	noUnexpectedSystemMaintenanceReaderConsumers()
:timeline-module:test	com.example.platform.timeline.app.Cfrhi2SystemAuthorityGuardTest	systemReaderExistsAndExposesThePrivilegedSurface()
:timeline-module:test	com.example.platform.timeline.app.CheckpointACombinedMergeTest	audioMixDivergentConflict()
:timeline-module:test	com.example.platform.timeline.app.CheckpointACombinedMergeTest	combinedEightFamilyMerge()
:timeline-module:test	com.example.platform.timeline.app.CheckpointACombinedMergeTest	diffPatchReloadSemanticEquality()
:timeline-module:test	com.example.platform.timeline.app.CheckpointACombinedMergeTest	hashSensitivityNewFamilies()
:timeline-module:test	com.example.platform.timeline.app.CheckpointACombinedMergeTest	relationshipDeleteVsModify()
:timeline-module:test	com.example.platform.timeline.app.CheckpointACombinedMergeTest	sourceBindingAndTemporalMappingClosure()
:timeline-module:test	com.example.platform.timeline.app.CheckpointAPinInvariantTest	case1MissingArtifactFailsClosed()
:timeline-module:test	com.example.platform.timeline.app.CheckpointAPinInvariantTest	case2WrongTenantFailsClosed()
:timeline-module:test	com.example.platform.timeline.app.CheckpointAPinInvariantTest	case3DigestMismatchFailsClosed()
:timeline-module:test	com.example.platform.timeline.app.CheckpointAPinInvariantTest	case4PinRegistrationFailureFailsSave()
:timeline-module:test	com.example.platform.timeline.app.CheckpointAPinInvariantTest	case5ValidPinsPassValidation()
